property_id,xgb,lightgbm
d56159653f5d2abc5ed5acd7,629600000,656500000
45550aa81c0151f1fd9fd8fe,946400000,858300000
735deef3382aa15930482f3e,771500000,770800000
0dd49fa8bb7be52b851c6dc9,847100000,839900000
7d3220a91e78f8bc2924d1cd,1291300000,1273300000
d3054072b2175deec2c1f8dc,394800000,387700000
b7574b06d593fca4eac59815,405700000,402600000
79e822115c5c1a4531366001,512700000,5e+08
d3ed5316a463d38c1bd321d0,1274300000,1263200000
2f1880c9b8f7ac2715e1236d,1216900000,1123300000
dcca1c7f109175760ff531c6,847600000,872200000
dfc4f3facf91bbd93ee0fa4d,464800000,421800000
30e134a6cbe61d7954d0f56b,324400000,350500000
385fee7bd9ad7722d45dd034,401300000,401100000
87199c236bf22903d1aafdd0,405300000,403500000
19e19ad0cd6b5e84d8aa970e,477900000,455200000
907f968e78d748fde69dd44f,747400000,780500000
be094e5db0f784e3aa013aae,461400000,4.64e+08
7ab96f83915bc84f8c03c1bd,389100000,384600000
07f4aa9b9ff5b0b05d31e6c0,1225600000,1111400000
e9be8cd37abed8ab510ba1f5,1132400000,1034600000
5f6ad58df27b562db077b5ce,706500000,771100000
ee96d947484aaace40f9b77f,979500000,885600000
15c4aef8401208054697b81e,960300000,944900000
22d6cb11333f2839b8112b89,1266400000,1354200000
288c09c33907dadbae495c11,1528400000,1533100000
f71d2bca0c5fe2720a1544c4,558100000,569500000
451744cf3ce55a98db8a3562,630900000,603300000
fba9ae05a6a8a9e0c6268a9f,436100000,431100000
1338e58f7dcebf5a1ea59388,378300000,362600000
a817e8da0ada143ac87277ee,349900000,351100000
46d8bb3e9a0ca584d3c7a317,524100000,540700000
b2506aa9463aebf01e1e00ca,433800000,4.23e+08
7ec025b9b6e6f33bf65af41b,411900000,4.22e+08
2ff531e27672ecd2362eed55,751100000,646500000
9b3cf0d1b91b9c6a2a887647,592700000,607900000
7db5291ce4602d9b2b266872,4.66e+08,473600000
65d5918e826c33bb950fc008,625900000,594200000
395c34e4b8f52cbdb0522459,566500000,536500000
855f4b67d2bd6d18fd03d8e7,934100000,1020900000
9ff06409b37e5b5dece4604a,597900000,584600000
0508cd7bd2c77ebb6fea1e56,645600000,7.11e+08
b45fff2e718e54772d46a3fd,6.11e+08,5.98e+08
cf4d2297b73dbc357d21e31b,475200000,462100000
0ada7044c5b29925abc90879,825900000,766200000
6305f02255274ab5fb6bd39c,710600000,658900000
d9a94194ae1350512beff3e6,1180700000,1170700000
e3896296cb80d50d9ad3f903,1231500000,1257600000
6514f355887c64136edb5595,1.121e+09,1003100000
f03400cc18e12903b3ffbe5a,744500000,727600000
4e134600155a64783b3f8c3e,900400000,9.34e+08
d63ebc63c82fbf66d8b6ffd3,998700000,965900000
1bd64811bd59706844230198,1035100000,1017900000
a83921284639eedd4a511cb6,7.55e+08,763600000
a2f3f7a1cd573e2a33f52e2d,804300000,803800000
47344a66471fa51f61c64652,1107200000,1157200000
78fd849c9429091347d7e5c9,842600000,817300000
c3daf2abea55af99c9579319,631500000,694400000
52864916eb1984abca41ec66,1113600000,1107800000
c62494a9d7aede44f2f84023,1091700000,1019200000
a2b576643f7a032371587e5e,1258800000,1295700000
e53bc68f0e97ccead24f3e56,6.21e+08,612100000
fd82c710aad91bc90af490fe,887300000,884900000
d436abc2ee37ba3dd561e940,1334700000,1170500000
216a598114a403676011cb51,724200000,753300000
ea230d5eccd2b687888173bb,697400000,699900000
18bd0dd7580f2a7cb19a90b9,385400000,399800000
b143c8ca6d334f6a73c3f2a0,390600000,408700000
ab388cb4fa511968783bafee,392400000,388100000
6a4f08cd04d558a56af732d9,4.74e+08,461600000
7216c895aa047c4f405c4941,504800000,520600000
a493488dcd906dc74cf8a604,837200000,8.13e+08
7844b0b2bc65dced90a355c6,654500000,709600000
c1976383069b6b82ab29d092,489900000,510100000
e5cfd99e2308b7b73581dbdc,679200000,641200000
c18c2ea88f4ac53970b53d2c,528600000,503200000
842c9f0e4edf1e5a672ce15e,902900000,947800000
7dd1e46dcbddc6bf5ef694de,527800000,475600000
6cc4f32b39180bd1ec7e117b,886400000,789300000
79e643789a85dc4ffad49a25,1136200000,1054600000
b3402a9173d289d6db78e09d,1128400000,1054100000
a446507813234e358db8b573,531600000,553400000
c8ef57ddfb35061d1876f94e,6.15e+08,616600000
360be0df2c003005e3db080e,1399300000,1282700000
9ab245a4c91877cb7a8661ce,1332900000,1300400000
a57a34c7486e7a40e8deb316,1202800000,1097800000
ceba7d0f56f6cb03538962fb,850300000,821600000
d5475993f9db58c3e4baf7a3,981600000,917600000
d37a1dda09e30da13ff5bfc3,945800000,909300000
68a8b8d077a8232723bf37e9,706200000,750400000
e1eea7716ca6490b7640717a,589200000,6.15e+08
4ae6d75b10848d259ecba576,1.036e+09,999700000
17afbce5c0b56732abbea936,803400000,844700000
84a2673eccd3cf3bd7fd3eb0,1106300000,1098700000
f2f4e6cbafe527b155707f01,1265100000,1294200000
de2e3a592cda5b76c9573c5c,1027600000,1009200000
fac651cf404a58f24dc7d286,1470100000,1392600000
e6f312a0877af26b69855a3d,1.501e+09,1671600000
333a643c623a9bc75f3a40f2,1434600000,1429300000
64593641e470908ef23b46cb,835500000,924600000
ce9f2f0071be658ae75ca6f9,1195200000,1212700000
9ab385e399a4673732b6a799,1414100000,1.358e+09
3429c774b736cefc051e2c55,613600000,639100000
a51ad0372758b2bbfe73f8fd,747600000,746800000
8c801a266256e3fbabe7e3d2,532500000,525200000
ca2f81b8fb6fda20aefb0ccb,733400000,716300000
3c1b1f86087f9b99380e387c,8.79e+08,885900000
b0cad5d612954b8cab18101c,1039600000,922900000
7eb991f4c69215377e4dac8f,927500000,870800000
0d130b8bea4321300396fa34,1557300000,1656400000
8dfa059401e1dca80ae65ae1,933200000,926600000
3e3f264cd0ac7a65ed2349a2,1206900000,1106100000
112dce80bf512f3f24391d23,5.3e+08,505500000
ff25ded6333278149f8fb68f,918200000,999500000
d555b82c192794e87e9d536f,971200000,1003800000
a787382d96ef9fce8f27bc70,1.429e+09,1426600000
8c3aa295f7bcfd9a43eb2037,1084200000,1004500000
13ac95652fb3cf6c43dafc66,470200000,452700000
42fc6a80b882c32f6264ac10,374400000,3.69e+08
1e9c53e09220d689a0210ab9,323100000,335300000
3348706086aa3db5c92259c3,517700000,5.48e+08
66d402a9b7d05f29282ddb00,868200000,937500000
cf88be51d6f31c10e5868ff7,539400000,548100000
30b3f38716be209a894b0942,387500000,4.07e+08
0a5908a92d0ba3e36f54b1f3,492200000,484900000
dd206b6ea2d7f6555109ea39,456300000,465300000
c641febd8bc2ece3e4d2d8b6,714700000,728900000
c11fdc02a288af0572a2bca1,962700000,936900000
35dc60a65969b264ab283d6d,565100000,518500000
d9cb0f637cd4feaaaf8a21c0,1078400000,1165400000
7e8dfae9a5f1faf8afa706f7,464700000,454300000
a280fe7610c254b935c9dcfc,649500000,600400000
85524880fdc4e4daf90e96fd,508900000,507200000
f361109d06f6609c16724b39,619900000,5.96e+08
3f6b2f0c0876c21755369cb6,702400000,656700000
de26819064a290ce78d8fcc1,501400000,508800000
91be1260a84ab7fa3521c495,1578200000,1502300000
18c8dc4549d38c918af2972e,854700000,877500000
782b0fb8641849c2c34291e6,425900000,431800000
54933f8b33a4fd6f031ed5be,882100000,909300000
953176c9a901b4f61c030432,619100000,628800000
357e2add3d68167a4f3ce15e,700400000,743200000
90332d50e91925eb9b614bef,1.386e+09,1292700000
11723d1d472bf1a3fdd8b72c,1047200000,1056300000
01f8b6799e2910f7769db175,943400000,1.023e+09
a0d5001f7dd42d7f0c91d2a9,6.43e+08,656400000
d4439c35bcb88e1490916c67,574600000,563300000
4a73dad0ff8a5262e8b07c4b,1053300000,1.033e+09
3dd8085a65f24b497ea59557,961700000,1004100000
39ef085809bc80e32e7b6af6,1518400000,1374900000
b98ee16e8fd7d1c75a9da13c,1240600000,1.261e+09
16deb26bf740fa61e258f545,1248800000,1148100000
732a3bd457d7798e1fd892f6,934500000,9.14e+08
1376058cb128a1c7729cd2e9,631200000,608600000
cac7e7c3e13af91bdc7107e8,1059800000,1046900000
9f3dfa6e1422f6aeac527c61,400600000,4.06e+08
4dd3d1288ccb66ee4fb9c097,1390100000,1299400000
15fb97d6a43731d61e95d004,1152100000,1147600000
dac29573163315edf99e0e7a,546900000,595400000
b93f2864087d41c3c92d43c3,1099400000,1103900000
cd4656aed92f5c0a0b6b7c0c,1099400000,1103900000
556210496090b42ac10cf1b8,1258800000,1295700000
762979729fb21e56a32ed14e,1258800000,1295700000
ea935b76abe664d5e2c4736f,625900000,594200000
40e9ef1e7c6749b7a8d04ea9,513300000,507900000
058265732a484ac8d5497f5c,724400000,730300000
6f52ea8340cdd283f9a79720,617600000,6e+08
cafe7c1ee67458e05c84d5fb,710600000,658900000
3f45ed2f08a2b03b738fbb5e,473100000,505400000
f203b18854b75c4564d7a17d,947400000,9.77e+08
d5333f639d11bc3ab073ed72,575400000,615200000
c14f644116669a160446a945,4.22e+08,392500000
de585856ff546e00a5a4672e,407200000,434700000
7a80663cae7c191b5d025fa0,792400000,823100000
71f80198e68fbba902650b1a,456700000,4.52e+08
f3523e0626df8cea803ead0f,410100000,431300000
619abd5f978b1573761be86d,812900000,870100000
17a2323b855e93533a9f09f2,455200000,480900000
38e8630f2c05ea38e2257c21,608300000,636600000
1e3798d739f85ee0e5a314ca,431200000,464700000
46d0544f411bbfb6b452858c,786100000,850300000
605e7a71eecb13b23ffca0c1,436100000,427400000
7515b37b7ae7c62f3dafbe7d,702600000,627100000
28be121ada9c9303be802474,7.29e+08,666900000
331d54f8a1bd3dabce73d6d9,757400000,674600000
22d167639ccaace593dffa31,752900000,707300000
36cd68fc3ffab79fcaa340ab,554500000,539100000
db924733e88c361cdfab874a,732400000,610200000
64eea2e9a13a8edfe8ac7027,1152100000,1119800000
97fe6eeed892111bfa20255b,1110800000,1.142e+09
b54e6757829ac95e2076d954,645500000,651800000
dd59b8122458557041903207,546100000,511800000
b35c58fc1c05a77433025318,1197400000,1155600000
c41964afa164d8b75f8dbe92,751500000,744800000
96b3ea80cce599b68f96f86e,6.7e+08,676800000
a4bc87ad4f1ad97c0a63d843,1059800000,1087700000
16e62269e6aa2ea052d05f71,7.41e+08,753100000
518b37b51f824fa0fb5075d3,1096100000,1174100000
e083d83369cbc93fb94842a1,967900000,8.65e+08
57deff02895d5286eda10d89,824300000,858600000
7ed35835fbe694bc237abe38,900600000,845700000
b48efa9ddf36e85164354f26,822700000,856700000
5910c9b29a1025bada93a5e1,1045300000,1.1e+09
10a650e8cb5425c97f08f68a,1146500000,1141700000
9e0feca2ec3043ae6f840631,1238800000,1164300000
35ce37bbecac6b164fa21e6c,638200000,582100000
c4955010d066e013812a85ea,1200700000,1225400000
d5a83c31bec18d1c3eb9af7d,742500000,778800000
70217bd08583854329722821,764300000,826800000
28e748e7aa0a447731e06706,676400000,728200000
27929c0a3e0fd2d6d2969e03,661900000,605600000
5c5ea0d8bae75e0a5c88414f,1038900000,1091500000
2233f50cf7b04791cf1ddeaa,665900000,653400000
bf430621f17dcaf17fb91ac7,622700000,652100000
d8dc9de06461e0220bc55906,6.91e+08,663400000
d988975f8c4e6ee8fd8dc1e1,1028100000,998400000
bab884e0f99df269805e83a4,9.41e+08,951700000
8fa9b20af1508af7a01e2267,984300000,9.39e+08
b6f195d44ddbe10b78b97191,557600000,514700000
2ab0eeac4a228d5769fb4365,590900000,585900000
347a4deda03bfdde6d1c163d,708300000,741400000
17230f18b30b94606fea047d,420400000,405400000
eab4ae491bbbe7b8ab107229,1064200000,990600000
07c753474a847bf2bccd55b7,766700000,804700000
b7ce05400f0261743073e072,735200000,750900000
4a33d213841d2af537aa967a,806900000,787100000
04eb0b590ce7483c615b043b,942400000,911500000
a01a51af09a3dc387a18b58c,441300000,468900000
270b930a9e22d5016ffa4019,1325500000,1272600000
5ed1320fe84a518e267ff537,1582300000,1487500000
f04b574dc221473cfd616e22,526900000,528200000
6f7e390aa6135019dc5a828f,953200000,942600000
776d4a19fb3852fe6dcd3ddb,633400000,637300000
b7f164b79658952248866c34,538200000,494300000
aafeff5826516e363471e439,722900000,726700000
eba6a2b80a17a846ae560ece,345100000,329200000
90e62f8656ae504bf6175e0d,447400000,443400000
dc4331d09a1e36baaa6bde53,522400000,520400000
372d67ccb9d251e290891f0a,409400000,402600000
a7801c67a0ddd71c50ba38d3,392400000,388100000
e4d6b81f169cab8ea0244d75,526500000,524100000
cd5c6655243a4be0912bc92a,1202800000,1097800000
f7a7281a19733251134364fc,756200000,794700000
a716ec25a219961fbe90f367,1265100000,1294200000
